Gene,CN_AD,CN_AD_c
11763857_x_at_COPE || HOMER3,0.179794925,0.593976331
11749802_a_at_ARL8B,0.179844655,0.594100879
11759946_at_11759978_at,0.179882946,0.594174945
11751795_a_at_CPQ,0.179907194,0.594174945
11754711_a_at_C1ORF123,0.179919453,0.594174945
11735814_at_RAD21L1,0.179919792,0.594174945
11721341_s_at_NCOA1,0.179928935,0.594174945
11724691_at_RIBC2,0.179939264,0.594174945
11742238_a_at_DEPDC1B,0.179994246,0.594203707
11757913_x_at_TUBA1A,0.180009717,0.594203707
11722543_at_TRPC1,0.180010221,0.594203707
11732218_x_at_BID,0.180014596,0.594203707
11761995_a_at_IL1RAP,0.180019442,0.594203707
11715622_a_at_RNF114,0.180020165,0.594203707
11731514_at_XPO4,0.180097899,0.594295092
11728238_x_at_SMG1,0.180114202,0.594295092
11756258_x_at_RPL8,0.180126189,0.594295092
11747468_a_at_KDM2B,0.180126199,0.594295092
11732557_at_LOC100996296 || XKR3,0.180130572,0.594295092
11736670_a_at_MCM4,0.180131232,0.594295092
11721700_a_at_RERG,0.180132087,0.594295092
11726692_at_ANGPT1,0.180158092,0.594341186
11729539_a_at_IMMP1L,0.180175017,0.594357316
11730578_at_ADM2,0.180215644,0.594431553
11715937_a_at_KHDRBS1,0.180221594,0.594431553
11742587_at_ARL5C,0.180265085,0.594535295
11762589_a_at_11762621_at,0.180291863,0.594583903
11751826_a_at_FMR1,0.18031127,0.594608197
11732134_a_at_PLRG1,0.180335296,0.594647722
11739635_at_MED13,0.180364458,0.594662496
11750734_a_at_ZNF782,0.180391967,0.594662496
11718875_a_at_PNMA1,0.180397195,0.594662496
11753108_x_at_MOGAT3,0.180418224,0.594662496
11755028_a_at_DENND1A,0.180420654,0.594662496
11718959_a_at_FAM160A2,0.180422756,0.594662496
11728145_a_at_SHC2,0.180424064,0.594662496
11721095_x_at_SLC39A7,0.180472708,0.594783127
11751676_x_at_AK2,0.18049771,0.594824308
11758821_x_at_HLA-DQB1,0.180509292,0.594824308
11734686_x_at_ZEB1,0.180543648,0.594851149
11758212_s_at_EFCAB14,0.180545211,0.594851149
11722693_at_ZMYM4,0.180559698,0.594851149
11742735_a_at_NUSAP1,0.180565617,0.594851149
11752640_a_at_LOC100653137 || CDH23,0.180590468,0.594853657
11746282_a_at_TMEM53,0.180601191,0.594853657
11738916_at_TAS2R31,0.180602513,0.594853657
11750462_a_at_CLEC4M,0.180655448,0.594988327
11761442_at_CNP,0.18067084,0.59499934
11746105_s_at_PLEKHM1P || PLEKHM1,0.180724704,0.595124585
11722869_a_at_RAD1,0.180732971,0.595124585
11757196_s_at_TMEM51-AS1,0.180791342,0.595153777
11733635_at_FAM92B,0.180793919,0.595153777
11763206_at_SH3RF2,0.180799476,0.595153777
11722598_s_at_ACKR3,0.180800659,0.595153777
11725118_a_at_LOH12CR1,0.180847366,0.595153777
11763546_at_ATP10B,0.180879312,0.595153777
11750716_a_at_RBM47,0.180880716,0.595153777
11737010_at_ABCD2,0.18088118,0.595153777
11741618_a_at_ATP2B3,0.180893841,0.595153777
11734751_x_at_MAT2A,0.18090213,0.595153777
11744233_at_FZD8,0.180903355,0.595153777
11725145_a_at_MIS12,0.18093271,0.595153777
11726079_x_at_GALNT15,0.180935315,0.595153777
11744796_a_at_DAB2,0.180946786,0.595153777
11723909_at_ESPL1,0.180963331,0.595153777
11743337_at_PPAPDC2,0.181004649,0.595153777
11748216_a_at_STAU2,0.181042547,0.595153777
11738294_a_at_KCNK10,0.181046119,0.595153777
11744964_a_at_MIR17HG,0.181055158,0.595153777
11721177_at_PITX1,0.181057726,0.595153777
11755123_x_at_LPCAT3,0.181081688,0.595153777
11753181_a_at_BAZ2A,0.181086146,0.595153777
11736433_a_at_FBXO44,0.181086158,0.595153777
11744691_x_at_ARMC10,0.181089872,0.595153777
11762720_at_nan,0.181091008,0.595153777
11734946_a_at_CNTROB,0.181093081,0.595153777
11737059_at_MMP26,0.181094432,0.595153777
11760138_at_NCAPG2,0.181097343,0.595153777
11736197_a_at_DCX,0.181098506,0.595153777
11715343_at_MUC16,0.181103369,0.595153777
11732959_a_at_SPRR3,0.181128932,0.595198179
11753433_a_at_C1ORF216,0.181143025,0.595204887
11758369_x_at_HLA-DPB1,0.181209382,0.595383312
11763928_at_nan,0.181246551,0.595463658
11750820_a_at_MIPOL1,0.181257951,0.595463658
11746572_x_at_TTC39B,0.181291792,0.595490835
11754848_a_at_ZNF169,0.181303401,0.595490835
11736926_at_TMSB4Y,0.181320411,0.595490835
11732013_a_at_ZNF419,0.181335433,0.595490835
11757585_x_at_MAGED1,0.18136081,0.595490835
11735945_x_at_UTY,0.181361902,0.595490835
11739843_at_TAF4B,0.181366651,0.595490835
11738320_a_at_SHE,0.181376906,0.595490835
11720014_a_at_ATM,0.181380152,0.595490835
11715678_s_at_NAP1L4,0.181415275,0.595490835
11760849_a_at_INADL,0.181415451,0.595490835
11731644_s_at_TRAPPC10,0.181431301,0.595490835
11753325_a_at_FANCA,0.181435015,0.595490835
11728298_a_at_SCARB1,0.181435034,0.595490835
11750007_a_at_S100Z,0.181449914,0.595500097
11756131_a_at_UPF3A,0.181471372,0.595530943
11746220_x_at_ATG4D,0.181508773,0.595594414
11725405_a_at_GMPR2,0.181524083,0.595594414
11735722_a_at_PNKD,0.181526893,0.595594414
11717325_at_NUDT16L1,0.181547535,0.595617596
11759807_a_at_TXLNG2P,0.181558079,0.595617596
11730017_at_EPHA10,0.181574535,0.595632015
11734604_at_WFDC11,0.181617912,0.595734738
11716902_a_at_TGOLN2,0.181680498,0.59590045
11752205_a_at_IQCA1,0.181723391,0.596001553
11744454_a_at_PARD3,0.181805466,0.59623114
11752769_a_at_PGBD5,0.181828493,0.596267062
11729222_a_at_GATA3,0.18184202,0.596271829
11753847_x_at_KRTAP21-3,0.181878595,0.596285528
11717352_a_at_RPRD1A,0.18189047,0.596285528
11755480_a_at_MYOCD,0.181912518,0.596285528
11755549_a_at_SEMA6D,0.181920964,0.596285528
11734107_a_at_LSM11,0.181934464,0.596285528
11751297_s_at_SUB1,0.181941789,0.596285528
11720225_a_at_TBC1D1,0.181951782,0.596285528
11722322_at_NFASC,0.18196239,0.596285528
11741694_s_at_SERHL2 || SERHL,0.181969932,0.596285528
11726845_s_at_PLXDC1,0.181984123,0.596285528
11734545_a_at_NARFL,0.181986301,0.596285528
11752130_a_at_11752162_at,0.181991086,0.596285528
11719065_x_at_GNPAT,0.182026175,0.596304532
11753839_x_at_APOA2,0.182054293,0.596304532
11731222_a_at_SHOX2,0.182056351,0.596304532
11756752_a_at_OSBPL5,0.182057087,0.596304532
11757506_x_at_PYGO2,0.182057258,0.596304532
11730468_at_NTN1,0.182076798,0.596328985
11717128_a_at_CLN6,0.182113854,0.596410795
11741029_x_at_CSTF1,0.182127994,0.596417553
11735625_a_at_UTY,0.18215813,0.596454841
11738832_x_at_RIPPLY3,0.182176515,0.596454841
11733492_s_at_SLC44A5,0.182182541,0.596454841
11731286_at_EDN2,0.18218769,0.596454841
11727841_a_at_PRKCD,0.182200295,0.596456567
11760779_a_at_MMP19,0.182255235,0.596557956
11736168_at_CCDC34,0.18226755,0.596557956
11762988_at_11763020_at,0.182280427,0.596557956
11726868_x_at_ERCC8,0.182282262,0.596557956
11751443_a_at_SH3BP5L,0.182307903,0.596557956
11748214_a_at_TSC22D2,0.182323774,0.596557956
11736872_a_at_TRPC6,0.182327185,0.596557956
11742895_a_at_DRG2,0.182337887,0.596557956
11725221_a_at_SNTB1,0.182347313,0.596557956
11760612_at_nan,0.182367519,0.596557956
11762441_a_at_nan,0.182382036,0.596557956
11732541_a_at_HSD17B13,0.182386989,0.596557956
11739911_at_PCBD2,0.182392784,0.596557956
11742219_a_at_CD46,0.182420899,0.596557956
11747447_a_at_HCN3,0.182424173,0.596557956
11744050_s_at_MAP1B,0.182435466,0.596557956
11726070_s_at_MAP4K4,0.18244593,0.596557956
11752981_x_at_WBP2,0.18246193,0.596557956
11730828_a_at_CPSF2,0.182486012,0.596557956
11727903_a_at_IL13RA1,0.182519511,0.596557956
11742563_at_OR10A7,0.182527266,0.596557956
11719355_s_at_SH3BP5,0.182542716,0.596557956
11739168_a_at_GIMAP6,0.18254543,0.596557956
11741953_s_at_PCDH11X || PCDH11Y,0.182555165,0.596557956
11755353_a_at_MYO7B,0.18256657,0.596557956
11747002_a_at_CPA1,0.182576717,0.596557956
11760004_at_11760036_at,0.182579238,0.596557956
11724749_at_CEND1,0.18259692,0.596557956
11727768_at_BNC2,0.182600076,0.596557956
11756687_a_at_MRPL46,0.182645361,0.596557956
11758216_s_at_SOX9,0.18266499,0.596557956
11745106_x_at_MEIS3,0.182665539,0.596557956
11716136_s_at_TMEM30A,0.182672787,0.596557956
11757667_x_at_APOA2,0.182673637,0.596557956
11730437_a_at_PPIL3,0.182676708,0.596557956
11731859_at_ZNF720,0.182677689,0.596557956
11718621_at_DUSP12,0.182679516,0.596557956
11750295_a_at_CLEC11A,0.182700116,0.596557956
11729100_a_at_TTC18,0.182703205,0.596557956
11755074_x_at_PLA2G4F,0.182728341,0.596557956
11763532_at_ENSG00000245482,0.182730886,0.596557956
11741794_s_at_HIST4H4,0.182738605,0.596557956
11737496_a_at_CD200R1,0.18278412,0.596646628
11759271_x_at_IFNA5,0.18278993,0.596646628
11750877_a_at_ANKS3,0.182818721,0.596701166
11757565_s_at_SPIN2B || SPIN2A,0.182888743,0.596805449
11716771_s_at_SIK1,0.182890441,0.596805449
11718721_x_at_BRD8,0.182911313,0.596805449
11724184_at_ATCAY,0.182911514,0.596805449
11733929_a_at_ARMC8,0.182915979,0.596805449
11747186_a_at_PTGES,0.182927226,0.596805449
11719810_at_RRS1,0.182935263,0.596805449
11720823_at_JAG1,0.182988349,0.596875041
11737269_x_at_RHD,0.182991029,0.596875041
11720847_s_at_PHF6,0.183014167,0.596875041
11756655_a_at_MCAT,0.183023949,0.596875041
11744929_a_at_JARID2,0.183035518,0.596875041
11760350_a_at_11760382_x_at,0.183038373,0.596875041
11751787_a_at_DBF4B,0.183048986,0.596875041
11727500_at_ALDH3B2,0.18306135,0.596875041
11759440_at_GLS,0.183065368,0.596875041
11734178_a_at_NCR3,0.183094374,0.596930204
11741453_at_SPINK4,0.183151023,0.596974594
11760677_at_JPH3,0.183172919,0.596974594
11750203_a_at_TRUB1,0.183173328,0.596974594
11745679_a_at_CTBP1,0.183180357,0.596974594
11715165_at_DNAJC12,0.183180905,0.596974594
11725362_x_at_SMAD4,0.18320602,0.596974594
11728934_at_LELP1,0.183226566,0.596974594
11761914_a_at_MR1,0.183261662,0.596974594
11741447_s_at_RNASE4,0.18327171,0.596974594
11750766_a_at_TACC2,0.183275588,0.596974594
11748947_x_at_UBTF,0.183278092,0.596974594
11727626_a_at_CLOCK,0.183282334,0.596974594
11758054_s_at_DR1,0.183283003,0.596974594
11716108_a_at_XPNPEP1,0.183286669,0.596974594
11752461_a_at_FMNL2,0.183292455,0.596974594
11734957_a_at_PCNXL4,0.183328657,0.596974594
11737514_a_at_MEFV,0.183334749,0.596974594
11729896_at_C11ORF87,0.183352803,0.596974594
11734057_a_at_PTGR2,0.183354003,0.596974594
11730179_a_at_SPOP,0.183360613,0.596974594
11754313_s_at_ARL4C,0.183361836,0.596974594
11738057_x_at_TMEM136,0.183413475,0.597043385
11748577_a_at_IFT20,0.183440446,0.597043385
11760414_a_at_SLC44A5,0.183442649,0.597043385
11754568_s_at_FOXRED1,0.183454137,0.597043385
11745693_a_at_DFFB,0.183461639,0.597043385
11751322_a_at_PTCH1,0.183504541,0.597043385
11718596_a_at_CCDC12,0.183504695,0.597043385
11716423_a_at_SPTBN1,0.183507175,0.597043385
11749611_a_at_DVL2,0.183512497,0.597043385
11721039_a_at_CAPN15,0.183517775,0.597043385
11718679_a_at_PSEN1,0.183517977,0.597043385
11764062_at_11764094_at,0.183528037,0.597043385
11764061_s_at_11764093_at,0.183587149,0.597063705
11762248_at_BCAP29,0.183597782,0.597063705
11722151_a_at_EIF2AK3,0.183598788,0.597063705
11718912_a_at_PDZD2,0.183608699,0.597063705
11719925_a_at_RBM12,0.183610766,0.597063705
11731919_a_at_TMPO,0.183613317,0.597063705
11723017_x_at_HM13,0.183627203,0.597063705
11751575_a_at_ACTN2,0.18363569,0.597063705
11732358_x_at_ZNRF1,0.183669861,0.597063705
11759673_s_at_DBF4B,0.183670059,0.597063705
11733838_s_at_UTP14A || UTP14C,0.183700935,0.597063705
11724433_at_ZCCHC18,0.183724543,0.597063705
11763313_at_SEPHS1,0.18372513,0.597063705
11756123_a_at_IKBKG,0.183726372,0.597063705
11760674_s_at_CCDC74A || CCDC74B,0.183734043,0.597063705
11733196_a_at_KIAA1586,0.183739254,0.597063705
11748340_x_at_LAIR1,0.183756809,0.597063705
11732364_a_at_ZNF2,0.183773092,0.597063705
11737025_at_FAM83E,0.183774175,0.597063705
11718663_s_at_SRP14,0.183777389,0.597063705
11751392_at_ANXA2P1,0.183793864,0.597063705
11746504_a_at_ICA1,0.183800257,0.597063705
11751752_a_at_HSPBAP1,0.183832269,0.597125142
11757733_s_at_XIST,0.183843352,0.597125142
11761628_a_at_11761660_x_at,0.183915704,0.597320858
11748672_x_at_POLR1E,0.183929659,0.597326897
11744400_a_at_MYL6B,0.183964807,0.597342695
11729744_a_at_SLC39A5,0.18397103,0.597342695
11728447_at_RAD54B,0.183984949,0.597342695
11718626_at_TRAK1,0.18398817,0.597342695
11724318_a_at_LRIF1,0.183995,0.597342695
11759547_s_at_11759579_at,0.184017851,0.59735307
11744876_a_at_LARP4,0.184022387,0.59735307
11731569_at_PAWR,0.184062027,0.597431513
11763145_at_nan,0.184070747,0.597431513
11753475_x_at_BRF1,0.184084232,0.597436019
11728756_a_at_NHLRC3,0.184133202,0.597553546
11742679_s_at_HNRNPA2B1,0.184144645,0.597553546
11749695_a_at_NDC1,0.184171877,0.597594589
11758278_s_at_BCDIN3D,0.184181494,0.597594589
11746490_a_at_TRIM50,0.184201023,0.597618691
11727594_a_at_KIAA2026,0.184255527,0.597664356
11735694_a_at_PRKACB,0.184290176,0.597664356
11758386_s_at_MANBA,0.184292921,0.597664356
11732285_at_DZIP3,0.184295956,0.597664356
11748887_a_at_RING1,0.184302005,0.597664356
11720149_a_at_C1ORF116,0.184308394,0.597664356
11728956_at_ZSWIM4,0.184312952,0.597664356
11726350_at_ANKRD39,0.184320086,0.597664356
11715777_s_at_MTPN || LUZP6,0.184324015,0.597664356
11759833_at_NDUFS7,0.184353232,0.597719848
11729271_a_at_ASB1,0.18439291,0.597776431
11740899_x_at_PPA2,0.184394892,0.597776431
11732635_at_HHIPL2,0.184415063,0.597780496
11733269_at_NAT8L,0.184420355,0.597780496
11750122_a_at_DNMT3B,0.18444351,0.597816314
11749202_a_at_ME3,0.184472285,0.597833858
11754069_a_at_CD79A,0.184473133,0.597833858
11726123_a_at_EVPL,0.184499854,0.597865073
11755341_x_at_RPE,0.184518812,0.597865073
11715382_x_at_PLD3,0.184519083,0.597865073
11755857_s_at_RNPS1,0.184568438,0.597985755
11736417_a_at_CCDC82,0.184595417,0.598006875
11759820_s_at_ABCA6,0.184599174,0.598006875
11752801_a_at_SP110,0.184657718,0.598154231
11735240_a_at_ACYP2,0.184668885,0.598154231
11723237_a_at_POC5,0.184691897,0.598173328
11736065_x_at_P2RX7,0.184706713,0.598173328
11716904_s_at_TGOLN2,0.184730268,0.598173328
11746462_a_at_LMO7,0.184730779,0.598173328
11733415_a_at_PAGE5,0.184735571,0.598173328
11724440_at_LNX2,0.184748783,0.598173328
11740478_a_at_FCRL3,0.184759566,0.598173328
11758332_x_at_RP4-669L17.10* || LINC01001 || LOC100133331 || LOC729737,0.184792314,0.598240131
11715312_at_FOXC2,0.184827899,0.598316112
11735717_a_at_ZNF226,0.184887247,0.598399672
11726358_a_at_KMT2E,0.184889653,0.598399672
11716152_s_at_PAFAH1B1,0.184890062,0.598399672
11764013_at_nan,0.184903161,0.598402543
11745600_a_at_TSKS,0.184947892,0.598402543
11759201_at_TMEM38A,0.184952431,0.598402543
11753464_x_at_MED16,0.184961164,0.598402543
11749015_a_at_VASH2,0.184963979,0.598402543
11759656_a_at_11759688_s_at,0.184972076,0.598402543
11746781_a_at_SNCAIP,0.184983395,0.598402543
11763960_a_at_11763992_at,0.184987884,0.598402543
11723301_s_at_RPS6KB1,0.185034514,0.598477674
11728362_s_at_KLHL28,0.185042455,0.598477674
11756018_a_at_C4ORF22,0.185052329,0.598477674
11755242_a_at_SKIL,0.185059583,0.598477674
11745343_a_at_FAM53B,0.185106511,0.598582633
11729299_a_at_SDE2,0.185116279,0.598582633
11738570_at_BMP15,0.1851333,0.598598479
11724311_a_at_SH3BP2,0.185156981,0.598635854
11753201_a_at_SERPINB4,0.18518733,0.598673717
11729267_a_at_WWC1,0.185192937,0.598673717
11751794_a_at_GLI2,0.18521472,0.598704945
11735508_a_at_AKR1D1,0.185236182,0.598735131
11753913_a_at_SSX2IP,0.185260762,0.598775391
11739731_s_at_CSNK1G1,0.185305383,0.598880416
11728373_a_at_ERG,0.185335515,0.598905948
11734126_a_at_NOD1,0.185337537,0.598905948
11757760_s_at_DNAJB12,0.185367237,0.598946131
11756185_s_at_POLR3K,0.185374228,0.598946131
11724828_at_CCL20,0.185446763,0.599141296
11746691_s_at_ARID4B,0.185503072,0.599232527
11720733_a_at_INPPL1,0.185556368,0.599232527
11746732_a_at_GRAMD3,0.185561303,0.599232527
11756792_x_at_DBNL,0.185573734,0.599232527
11754215_a_at_GPN3,0.18557927,0.599232527
11756727_x_at_PEX14,0.18558582,0.599232527
11718927_a_at_ARID5B,0.185593986,0.599232527
11747001_a_at_ZNF615,0.185605275,0.599232527
11734119_a_at_THRA,0.185608493,0.599232527
11737275_x_at_WDR52,0.185632015,0.599232527
11733648_at_CCDC116,0.185639845,0.599232527
11747250_a_at_GRK5,0.185640913,0.599232527
11725793_s_at_PTGER4,0.185640922,0.599232527
11759051_x_at_SPANXE || SPANXD,0.185655579,0.599232527
11760780_at_PK*,0.185657006,0.599232527
11728550_x_at_PIP5K1A,0.185680132,0.599237513
11733786_at_EVC,0.185696782,0.599237513
11731573_a_at_FRMD4B,0.185705182,0.599237513
11748430_x_at_ARMC5,0.185707086,0.599237513
11733215_a_at_STAT4,0.185721105,0.599243598
11758390_s_at_AAK1,0.18575813,0.599274722
11724212_at_LMAN1,0.185766428,0.599274722
11731624_a_at_C10ORF118,0.185767155,0.599274722
11748535_x_at_TAF11,0.185789963,0.599308022
11755689_x_at_NCLN,0.185801748,0.599308022
11750853_x_at_PRRC2A,0.185819159,0.599312704
11724158_s_at_ECSCR,0.18582747,0.599312704
11718115_a_at_METTL13,0.185866912,0.599400764
11743032_at_CGA,0.185917883,0.599525992
11730063_at_INSM2,0.185935023,0.599527881
11741857_a_at_NYX,0.185966866,0.599527881
11734691_a_at_TAF11,0.185974016,0.599527881
11735144_x_at_YBEY,0.185994122,0.599527881
11743713_x_at_ARID4A,0.186009581,0.599527881
11715162_s_at_HIST1H2AK,0.186010995,0.599527881
11757036_x_at_SAC3D1,0.186015129,0.599527881
11753425_a_at_SLC25A45,0.186015586,0.599527881
11755307_a_at_MEP1A,0.186063022,0.599614444
11742452_s_at_MAGED4 || MAGED4B,0.186066727,0.599614444
11720435_s_at_CLCN6,0.186086647,0.599639512
11757503_s_at_PNN,0.186112232,0.599682828
11730400_a_at_RASGRF1,0.18614277,0.599691414
11735517_a_at_TRIM60,0.186147397,0.599691414
11727785_s_at_CACYBP,0.186181385,0.599691414
11749827_a_at_CYBB,0.18618779,0.599691414
11747733_a_at_LRRC14,0.186189873,0.599691414
11732092_at_FOXE3,0.186193794,0.599691414
11761225_a_at_COQ4,0.186213539,0.599691414
11729854_a_at_MOK,0.186222301,0.599691414
11759802_at_SUFU,0.186239302,0.599691414
11721969_s_at_BDP1,0.186253199,0.599691414
11721570_a_at_FAM173B,0.186258228,0.599691414
11726497_at_LIF,0.186260612,0.599691414
11744461_s_at_PI4KB,0.186288915,0.599722854
11718797_a_at_PAQR4,0.186294665,0.599722854
11728536_a_at_MCC,0.186319232,0.599762846
11733181_at_ETV1,0.186347742,0.599815524
11733038_x_at_DPH3,0.186377554,0.599872386
11724299_s_at_DDX31,0.186394739,0.599881501
11728421_a_at_PLA2G7,0.186407866,0.599881501
11757351_a_at_TAP1,0.186426571,0.599881501
11739285_a_at_ARL6IP6,0.18645974,0.599881501
11731982_a_at_LYPD4,0.186504709,0.599881501
11728828_at_F2RL1,0.186510431,0.599881501
11737602_a_at_NLGN1,0.186515287,0.599881501
11733153_s_at_UBTD2,0.186549269,0.599881501
11741990_s_at_CCRL2,0.186554515,0.599881501
11723422_s_at_BTF3L4,0.186561991,0.599881501
11759947_at_KU-MEL-3*,0.186563394,0.599881501
11761717_x_at_SERHL2,0.186564792,0.599881501
11716247_s_at_TOP2B,0.186567733,0.599881501
11738947_at_BSPH1,0.186576643,0.599881501
11761120_at_11761152_at,0.186592918,0.599881501
11736011_s_at_MGAT2,0.186599148,0.599881501
11741462_a_at_PRKAG1,0.186602095,0.599881501
11744634_a_at_ZC3H7A,0.186607102,0.599881501
11733843_a_at_RBM17,0.18661754,0.599881501
11741702_a_at_ABHD11 || ENSG00000262947,0.186623322,0.599881501
11729453_s_at_CYP2B6 || CYP2B7P,0.1866524,0.59990996
11717080_x_at_VPS52,0.186659529,0.59990996
11763526_x_at_CHRNA3,0.186668618,0.59990996
11723121_at_TRPM7,0.186687952,0.599933057
11763320_x_at_GLS,0.18670393,0.599945363
11759471_x_at_LCE1F,0.186781669,0.600156118
11731400_s_at_TMCO1,0.18679626,0.600163952
11740976_a_at_SLAIN1,0.186820924,0.600204148
11722175_a_at_SF3B3,0.186841914,0.600232535
11731729_at_P2RY13,0.18688338,0.600234479
11730702_a_at_PDE4C,0.186902713,0.600234479
11716767_at_IQGAP1,0.186921515,0.600234479
11733616_at_HNMT,0.18692205,0.600234479
11732283_x_at_SLC30A5,0.186923932,0.600234479
11715982_a_at_DUS1L,0.186926287,0.600234479
11722226_s_at_ACN9,0.186933065,0.600234479
11716953_at_TMEM126A,0.186939751,0.600234479
11740708_x_at_ACAD10,0.187034186,0.600382208
11725656_at_MAGOHB,0.187046504,0.600382208
11761212_at_nan,0.187058338,0.600382208
11754895_a_at_SNX31,0.187059544,0.600382208
11762238_a_at_TMEM128,0.187061865,0.600382208
11735844_s_at_CCDC144B || CCDC144A,0.187062325,0.600382208
11731300_x_at_TBX6,0.187088228,0.600382208
11719655_at_SV2A,0.187094263,0.600382208
11735168_a_at_QPCTL,0.187101873,0.600382208
11717599_s_at_SLC20A2,0.187163982,0.600382208
11736569_at_PON1,0.187180168,0.600382208
11754500_at_SMIM6,0.187185828,0.600382208
11745510_s_at_CTBP1-AS2,0.187199508,0.600382208
11753257_a_at_CXCL12,0.187201535,0.600382208
11745342_at_ENSG00000232769,0.187204522,0.600382208
