Gene,CN_Dementia,CN_Dementia_c,MCI_Dementia,MCI_Dementia_c,CN_MCI,CN_MCI_c
CBY1,0.009216487,0.218411243,0.011829971,0.273116922,0.580180138,0.999449974
TMEM18,0.790660228,0.936982011,0.446258556,0.769775229,0.55203076,0.999449974
PAN3,0.008839801,0.214173754,0.164813104,0.558142928,0.066384788,0.999449974
COQ5,0.141465003,0.548421567,0.105641351,0.49722132,0.950548864,0.999449974
SECISBP2,0.190088781,0.606809438,0.067617536,0.439202277,0.648682382,0.999449974
RSAD2,0.350052487,0.739080833,0.617909081,0.857893397,0.537966162,0.999449974
MADCAM1,0.882215588,0.968784909,0.50001867,0.80104834,0.50562124,0.999449974
DNAJC16,0.02745169,0.319980089,0.009691971,0.264246831,0.838896039,0.999449974
FAM213A,0.101692616,0.492043683,0.765332302,0.916135963,0.046751066,0.999449974
LOXL2,0.496692278,0.820993356,0.990357292,0.996592065,0.342078275,0.999449974
SERPINA1,0.011149751,0.236198166,0.012469109,0.274398416,0.800558811,0.999449974
PPP1R10,0.148738974,0.557623909,0.155490651,0.54993637,0.855690617,0.999449974
BAI2,0.807622824,0.941819561,0.240323195,0.626410813,0.226445794,0.999449974
CCBL1,0.86159183,0.960028267,0.702405286,0.890394276,0.777172927,0.999449974
KCTD13,0.579291828,0.858804993,0.644528535,0.86824161,0.870749684,0.999449974
PHKB,0.773132928,0.929856595,0.974725605,0.99301599,0.726263497,0.999449974
RAB3GAP2,0.801150142,0.939569126,0.320099596,0.686837112,0.41777691,0.999449974
ATP5G3,0.692344099,0.905633861,0.515888123,0.810469724,0.783646971,0.999449974
MIEN1,0.804248529,0.941225007,0.433838362,0.762306612,0.499553572,0.999449974
NOC2L,0.435959337,0.790376037,0.977298883,0.993365513,0.272182365,0.999449974
FBXW7,0.441632465,0.792642999,0.344850071,0.701783692,0.867122602,0.999449974
DEAF1,0.58055839,0.858804993,0.149032944,0.542061123,0.268092216,0.999449974
RASA2,0.816110954,0.945471915,0.379471648,0.72542032,0.133030675,0.999449974
LXN,0.625813839,0.87822827,0.763723559,0.915635064,0.704914135,0.999449974
RARB,0.923581137,0.980102995,0.362745975,0.71337549,0.20747794,0.999449974
FHOD1,0.020061061,0.288060223,0.009033832,0.260382091,0.915599737,0.999449974
ZFP41,0.0365844,0.354304946,0.11804517,0.511849371,0.545018025,0.999449974
TIMELESS,0.044785301,0.382789922,0.017761003,0.301911066,0.835907733,0.999449974
NLRP6,0.130390132,0.531600411,0.043181128,0.386054883,0.652053806,0.999449974
PIGB,0.247417674,0.658227329,0.296551524,0.670208622,0.920507237,0.999449974
SPAG16,0.099564672,0.487848662,0.110235216,0.504922569,0.90446652,0.999449974
MCOLN2,0.464477305,0.80178049,0.454467185,0.775163818,0.986124911,0.999449974
MUT,0.621753471,0.876397118,0.424409072,0.756188815,0.756548313,0.999449974
CNTRL,0.028734208,0.326255197,0.042452333,0.384567678,0.571121085,0.999449974
DGCR6 || DGCR6L,0.803776649,0.941131653,0.430071638,0.75911684,0.163170488,0.999449974
HMGCL,0.717841018,0.91056243,0.989815104,0.996582986,0.594755331,0.999449974
COX15,0.189825387,0.606553632,0.956820433,0.986849761,0.080684807,0.999449974
GPN2,0.761846665,0.925924653,0.35177289,0.70610042,0.098131647,0.999449974
FGFR1OP2,0.313429798,0.709596708,0.1077671,0.500750793,0.413809256,0.999449974
ZNF483,0.472845704,0.806266367,0.303461959,0.676142251,0.743210043,0.999449974
IFNLR1,0.022272173,0.296673056,0.118046544,0.511849371,0.223109866,0.999449974
MCU,0.118272774,0.518214202,0.536282773,0.82035401,0.132066551,0.999449974
SERP1,0.533915244,0.841735472,0.85438235,0.951662671,0.283317025,0.999449974
NUPL2,0.277928573,0.683893493,0.260185702,0.641791902,0.945889055,0.999449974
BLOC1S6,0.59817469,0.86574954,0.80738287,0.934089102,0.695099075,0.999449974
PIGU,0.008165093,0.207026196,0.013780567,0.281300876,0.709765063,0.999449974
ZNF224,0.259826012,0.669525588,0.401535019,0.741610596,0.656340226,0.999449974
KMT2A,0.06180454,0.426395898,0.107084649,0.499682671,0.669702119,0.999449974
PPM1A,0.746744238,0.922234796,0.311301328,0.682499739,0.391872784,0.999449974
FLCN,0.26735804,0.674865209,0.212603063,0.601216525,0.896007003,0.999449974
ATP11B,0.012404614,0.245855063,0.175884584,0.568185686,0.091202376,0.999449974
IL32,0.32965906,0.721069632,0.757928952,0.91438831,0.335724104,0.999449974
TMF1,0.669862773,0.898405908,0.700933697,0.890125046,0.262721073,0.999449974
ENSG00000211797,0.451928266,0.796935669,0.153754071,0.547632788,0.50686949,0.999449974
AFTPH,0.907328048,0.976085448,0.843124399,0.94771025,0.677500944,0.999449974
TFIP11,0.571634215,0.857233124,0.762415897,0.915281803,0.221111215,0.999449974
METTL23,0.263366521,0.672234578,0.221454522,0.608700389,0.979015057,0.999449974
ARHGAP1,0.687391666,0.904643253,0.314959032,0.685587852,0.459447521,0.999449974
DEGS1,0.181465668,0.600236347,0.831556618,0.942929901,0.101462008,0.999449974
CERS2,0.629908361,0.880911309,0.864936118,0.956751851,0.649400196,0.999449974
AGPAT3,0.458965054,0.799340864,0.098301969,0.486567864,0.243693591,0.999449974
CPOX,0.44317833,0.79351744,0.292573983,0.668599315,0.794594823,0.999449974
APOA1,0.347413181,0.736853597,0.538185181,0.821196675,0.544937022,0.999449974
LPHN1,0.686863283,0.904643253,0.458919236,0.777925317,0.124726238,0.999449974
FZD5,0.722103473,0.911647302,0.242488616,0.628454092,0.351748129,0.999449974
LRTOMT,0.874324129,0.96482209,0.707387569,0.892498755,0.771791852,0.999449974
MCCD1,0.547290412,0.847063001,0.66812756,0.879028755,0.792948993,0.999449974
OTUB1,0.36551383,0.746313748,0.054939029,0.413824707,0.228310884,0.999449974
MGRN1,0.115209373,0.512407319,0.045700383,0.393491227,0.663614648,0.999449974
IGHG3,0.602288838,0.867778253,0.366898234,0.717246421,0.645048476,0.999449974
CUL3,0.936789901,0.981256782,0.98909105,0.996213801,0.897476391,0.999449974
VDR,0.14297157,0.549820206,0.332994176,0.695720983,0.424992562,0.999449974
LOC101928672 || SAPCD2,0.013471841,0.256943249,0.014901839,0.28291957,0.717710573,0.999449974
XPOT,0.316669993,0.711957876,0.316253841,0.685587852,0.969447122,0.999449974
GPKOW,0.431264059,0.787629344,0.519447361,0.812265172,0.772124394,0.999449974
BTRC,0.513575492,0.828356779,0.706768006,0.892454271,0.667521692,0.999449974
KRTAP5-5,0.167114652,0.58395643,0.025221392,0.339283257,0.325091514,0.999449974
BCRP2 || BCR,0.732742941,0.917086312,0.703428317,0.890825458,0.341389325,0.999449974
THG1L,0.344911806,0.734889686,0.166872275,0.559483509,0.693678058,0.999449974
SAMD1,0.489982079,0.816471511,0.929253955,0.978228706,0.256291417,0.999449974
GCSAM,0.227003472,0.641724102,0.115430336,0.510150057,0.712925924,0.999449974
FAM53B,0.394609483,0.764644654,0.525548758,0.81514389,0.720803689,0.999449974
YWHAG,0.500352396,0.822494521,0.609119948,0.85311672,0.769216397,0.999449974
TIMM13,0.586000488,0.860094516,0.830624538,0.942589601,0.276100014,0.999449974
ROCK2,0.911639109,0.97639965,0.776012246,0.920504889,0.612189142,0.999449974
NCF4,0.002978077,0.149608859,0.010236558,0.267498003,0.228857395,0.999449974
MORC2,0.347697841,0.737128967,0.026348946,0.341882882,0.153738642,0.999449974
FAM168B,0.364631384,0.745527491,0.166214176,0.558302869,0.604042016,0.999449974
EBAG9,0.066316803,0.437257291,0.093955193,0.482827014,0.654280767,0.999449974
NME1 || NME1-NME2,0.233384197,0.648125608,0.306114337,0.678714997,0.675181037,0.999449974
MLLT6,0.352565661,0.739733822,0.569319107,0.834314836,0.558038585,0.999449974
SRR,0.204229877,0.620478438,0.087114678,0.472764921,0.693379752,0.999449974
RPL17-C18ORF32 || RPL17,0.143260516,0.549820206,0.328298286,0.691663813,0.474292689,0.999449974
INPP5A,0.082313606,0.460716628,0.031484351,0.358804996,0.98923806,0.999449974
MRPL42,0.055204487,0.415431348,0.094835537,0.483527668,0.51161635,0.999449974
SAP18,0.306143342,0.705620272,0.322390068,0.688081273,0.855740406,0.999449974
ENSG00000215346,0.234750178,0.648631685,0.358142964,0.710513153,0.644212047,0.999449974
BANK1,0.050144137,0.401544595,0.013028154,0.278527359,0.715883753,0.999449974
SMCO4,0.34864185,0.737933601,0.25871156,0.640543029,0.917825424,0.999449974
ENSG00000211861 || ENSG00000229164,0.781256222,0.933084412,0.466837861,0.783345657,0.618245387,0.999449974
P2RX5,0.006679023,0.195979794,0.013125274,0.278527359,0.565357967,0.999449974
UBE2E3,0.957890596,0.987744425,0.423422309,0.755725316,0.313112838,0.999449974
CCDC93,0.350445771,0.73922171,0.060383829,0.42383133,0.25497853,0.999449974
ZNF557,0.867124412,0.961207125,0.72276,0.899453348,0.817210673,0.999449974
MIF4GD,0.168358285,0.584271418,0.529649788,0.816632222,0.284685511,0.999449974
KLRG1,0.570876054,0.857169179,0.861551689,0.954911807,0.55432856,0.999449974
HCG8,0.007183276,0.200026619,0.001182343,0.155300705,0.71447518,0.999449974
ZCCHC14,0.702401463,0.907513942,0.691051397,0.887708759,0.994274094,0.999477715
TUBB6,0.493557705,0.818036992,0.519836635,0.812484837,0.932329961,0.999449974
MANBAL,0.156379329,0.56759563,0.12967458,0.522608413,0.993624893,0.999471656
LOC100996724 || PDE4DIP,0.143119534,0.549820206,0.044380704,0.389373383,0.590003452,0.999449974
PTPLAD2,0.266442285,0.674617137,0.612041489,0.85466379,0.340866278,0.999449974
FAM58BP,0.358693977,0.742247843,0.263851017,0.644225695,0.953458034,0.999449974
LILRB3,0.001248077,0.114636821,0.001330281,0.160608908,0.583534589,0.999449974
CACUL1,0.059738483,0.421298715,0.05712557,0.416529337,0.879720926,0.999449974
RNF44,0.427423391,0.78553488,0.226847481,0.616208077,0.568693718,0.999449974
DPH3,0.955830962,0.987277092,0.848302918,0.949519126,0.743283848,0.999449974
MPP5,0.653247853,0.890426886,0.601182018,0.849315801,0.987404418,0.999449974
PTEN,0.026213873,0.314181468,0.156195751,0.55132128,0.195686121,0.999449974
VAMP3,0.001964505,0.133839595,0.001665381,0.16801241,0.630528297,0.999449974
GLCCI1,0.52730538,0.837860126,0.136834473,0.528103061,0.310149364,0.999449974
HSD17B13,0.10120539,0.491289413,0.609109566,0.85311672,0.133354196,0.999449974
SNORD15B,0.597913827,0.865575557,0.08171946,0.465003749,0.146273146,0.999449974
C2ORF42,0.007789603,0.207026196,0.032196416,0.360054312,0.256697595,0.999449974
PHACTR4,0.04871704,0.397618915,0.115753508,0.510150057,0.540244582,0.999449974
TTC33,0.869455202,0.962343042,0.520704588,0.812890926,0.286042358,0.999449974
SGOL1,0.945895652,0.984515191,0.791691171,0.928244686,0.805898225,0.999449974
TM2D2,0.492195922,0.817426448,0.181849125,0.572893655,0.571408242,0.999449974
SRM,0.176171948,0.592924346,0.927475366,0.977657158,0.057915488,0.999449974
ZNF449,0.428774494,0.786139798,0.389712572,0.733758962,0.996084961,0.999633409
ZCRB1,0.214736557,0.631880853,0.615359607,0.856188791,0.259299397,0.999449974
SYNJ2BP,0.644625135,0.886463654,0.240332856,0.626410813,0.40583722,0.999449974
RAB11B,0.515243237,0.829001208,0.576882963,0.838006241,0.884376699,0.999449974
SPECC1,0.350081901,0.739080833,0.219985801,0.607678462,0.764821125,0.999449974
TADA3,0.576961866,0.857845692,0.518873836,0.811783294,0.928440577,0.999449974
GRPEL1,0.84689053,0.955948261,0.844424502,0.948023056,0.592442632,0.999449974
AC022007.5*,0.981631916,0.994033401,0.958548579,0.987128674,0.972225633,0.999449974
SFMBT2,0.306911944,0.705621812,0.145062997,0.538755391,0.685513606,0.999449974
PDP1,0.516192319,0.829400661,0.638491035,0.865860254,0.135377794,0.999449974
BMP6,0.304512178,0.704764177,0.577473264,0.838054584,0.467681461,0.999449974
TBCD,0.699218164,0.906655832,0.844188938,0.948023056,0.412038557,0.999449974
CSTB,0.425249867,0.78446873,0.587554566,0.843829825,0.713143371,0.999449974
S1PR2,0.13689443,0.541534307,0.052481229,0.408873093,0.652539722,0.999449974
GPR114,0.264436115,0.673055572,0.873024816,0.959385777,0.15851654,0.999449974
SH3PXD2A,0.353388791,0.739733822,0.26925133,0.64692609,0.88562112,0.999449974
RPL30,0.046673037,0.389723025,0.032698596,0.361554298,0.930708708,0.999449974
PET112,0.845027594,0.955513671,0.985016298,0.995858436,0.766539436,0.999449974
VPS11,0.312363826,0.709200142,0.618382038,0.858152841,0.411149887,0.999449974
IVNS1ABP,0.356385804,0.74099496,0.344049086,0.701085455,0.98759933,0.999449974
C17ORF70,0.846472553,0.955855542,0.861568514,0.954911807,0.967679426,0.999449974
FAM3A,0.354283143,0.739733822,0.704567324,0.891377083,0.407615343,0.999449974
SPRYD7,0.178638031,0.596493999,0.280892367,0.658267946,0.608504651,0.999449974
PRKAG3,0.173821582,0.590830168,0.9025022,0.969851587,0.041101271,0.999449974
BPHL,0.008715951,0.212007764,0.068640642,0.441413647,0.127600265,0.999449974
ENSG00000259363 || ENSG00000259658,0.367859616,0.747479683,0.295130684,0.669445538,0.988661801,0.999449974
PDGFB,0.796280237,0.939238493,0.82061302,0.939146565,0.93835385,0.999449974
SLAMF6,0.147478219,0.554757381,0.4360969,0.763402168,0.320238272,0.999449974
NPHP3,0.22152767,0.636552153,0.12816609,0.521763382,0.739923832,0.999449974
TMEM176A,0.621720444,0.876397118,0.497370851,0.799796242,0.113855706,0.999449974
ECSIT,0.973426111,0.991826064,0.749844813,0.911065349,0.698797246,0.999449974
BTBD11,0.232312394,0.647486628,0.145361092,0.53908586,0.810997222,0.999449974
MRPS9,0.459537316,0.799382787,0.578164516,0.838365795,0.085589108,0.999449974
STIM2,0.349880117,0.739029428,0.134011308,0.525620687,0.517568628,0.999449974
MLX,0.103545946,0.494161888,0.02343818,0.330822384,0.694596819,0.999449974
DDI2,0.065230986,0.433979985,0.041220121,0.382031062,0.757279751,0.999449974
RFNG,0.319913464,0.712926835,0.381970211,0.72775377,0.810209199,0.999449974
CCNJ,0.133582739,0.53564089,0.063830423,0.430524082,0.820109043,0.999449974
MTCH2,0.247511458,0.658227329,0.34925777,0.704500874,0.659776829,0.999449974
CLTA,0.881233314,0.96832601,0.283946125,0.661519764,0.227712454,0.999449974
RAN,0.043659854,0.376985419,0.037972386,0.376699524,0.860242905,0.999449974
KRAS,0.953083012,0.986773261,0.314729372,0.685552216,0.22147287,0.999449974
SERHL2 || SERHL,0.515698789,0.829376805,0.783633565,0.924423088,0.240348041,0.999449974
ZSCAN30,0.64492125,0.886486636,0.487799446,0.793843348,0.769244882,0.999449974
EPHX1,0.819560296,0.946072711,0.463206586,0.780010906,0.497713404,0.999449974
ANKRD54,0.363238646,0.744917292,0.613885851,0.8557539,0.519587129,0.999449974
RAC2,0.186139793,0.603214472,0.2045479,0.595811883,0.869820984,0.999449974
XPNPEP1,0.633599023,0.882998781,0.745934301,0.909968262,0.78091237,0.999449974
CNTD1,0.815859749,0.945411588,0.841792359,0.947283869,0.557175005,0.999449974
JAG2,0.395481367,0.765223183,0.748290758,0.910619228,0.434681131,0.999449974
ZNF787,0.071874387,0.446241131,0.021285549,0.320488453,0.784518329,0.999449974
CYP27A1,0.474964972,0.807130324,0.784627643,0.924576068,0.492441689,0.999449974
NDUFV3,0.089303956,0.471808809,0.907257177,0.971224832,0.043271002,0.999449974
C19ORF25,0.910244834,0.976306405,0.732006699,0.90439053,0.548020221,0.999449974
USP42,0.972611648,0.991461264,0.531563891,0.817916777,0.421204145,0.999449974
IER3,0.137011523,0.541534307,0.059550237,0.420748746,0.827165362,0.999449974
SNORA58,0.764868387,0.926635486,0.469504376,0.784615696,0.588237455,0.999449974
ZFP30,0.819093031,0.94586921,0.582902532,0.841674625,0.69164956,0.999449974
EPHB4,0.243357895,0.656033625,0.205499051,0.596833784,0.975313617,0.999449974
ZBTB21,0.748971693,0.922964948,0.719606342,0.898553447,0.36931486,0.999449974
CRISP3,0.152463972,0.561353629,0.870330303,0.958641965,0.103163011,0.999449974
UBE2A,0.595146958,0.864110977,0.694940835,0.888244,0.783851583,0.999449974
RAPGEF3,0.780063193,0.932634339,0.350234251,0.70482066,0.386898142,0.999449974
ELAC2,0.372583993,0.751148859,0.228824295,0.618068848,0.809632817,0.999449974
BEX4,0.256926818,0.667564972,0.354780047,0.707927579,0.68502393,0.999449974
PJA2,0.33294438,0.723507656,0.796169513,0.928980694,0.078314081,0.999449974
C4ORF33,0.679906915,0.901173197,0.949422751,0.984870894,0.635391734,0.999449974
LOC441155 || ZC3H11A,0.359953769,0.742836522,0.490254914,0.794862119,0.681983089,0.999449974
TCOF1,0.269836821,0.677568052,0.439108445,0.76527538,0.607767106,0.999449974
ACVR2B,0.789355824,0.936333027,0.723860463,0.899563265,0.938994974,0.999449974
ZBTB37,0.317747065,0.712519236,0.617819465,0.857893397,0.436269278,0.999449974
CHP1,0.100136932,0.48869364,0.643746179,0.86824161,0.089977945,0.999449974
BAX,0.575467265,0.857752246,0.450817114,0.772901107,0.846334555,0.999449974
MMADHC,0.950746568,0.985871916,0.686332764,0.885555505,0.659779767,0.999449974
RBCK1,0.064128707,0.433203143,0.135976954,0.527429301,0.569662328,0.999449974
FAM149B1,0.067013674,0.438293924,0.093522826,0.482794462,0.717828964,0.999449974
CYLD,0.834903095,0.951407264,0.504672078,0.80418228,0.594221086,0.999449974
C9ORF84,0.104417842,0.495441326,0.57664354,0.837937272,0.131960353,0.999449974
GPM6B,0.982819532,0.994454358,0.250195183,0.633536327,0.124617742,0.999449974
ARSB,0.434475276,0.789810642,0.113989542,0.509136937,0.322917144,0.999449974
PIGT,0.841585314,0.954259491,0.247212706,0.631264313,0.195613361,0.999449974
BAD,0.472006293,0.80563922,0.320759115,0.687014861,0.804815031,0.999449974
FBXL4,0.177493034,0.594719373,0.201621734,0.593386255,0.803139839,0.999449974
PRKD3,0.670725021,0.898895297,0.600480921,0.848955563,0.931484596,0.999449974
CYP4V2,0.436819642,0.790773064,0.793663744,0.928414381,0.447098783,0.999449974
STAG3 || STAG3L3 || STAG3L1,0.226299498,0.641364976,0.08595956,0.471970885,0.525021092,0.999449974
SELP,0.337812712,0.727788269,0.15770638,0.552453049,0.567438189,0.999449974
LGALS2,0.04774648,0.394670027,0.396626239,0.737693925,0.09257002,0.999449974
RGS18,0.343649608,0.733498346,0.969956662,0.991711795,0.179351374,0.999449974
FAM118B,0.212092622,0.629172327,0.428008479,0.757786775,0.478681321,0.999449974
APEX2,0.518378772,0.830431592,0.48183066,0.79100569,0.951930748,0.999449974
LYPLAL1,0.715315779,0.909999934,0.792807958,0.928261068,0.39394732,0.999449974
TRIM66,0.224965864,0.640351491,0.707062336,0.892454271,0.271037804,0.999449974
RNF34,0.442170987,0.79304626,0.322557658,0.688081273,0.815661031,0.999449974
P2RY2,0.476413156,0.808227859,0.253455257,0.636596542,0.61434896,0.999449974
RFC3,0.052389498,0.408984802,0.012565322,0.274696234,0.685386824,0.999449974
HGF,0.018354636,0.280868126,0.058657998,0.419232432,0.397309844,0.999449974
EPSTI1,0.946648129,0.984648455,0.478291615,0.78911705,0.391879692,0.999449974
BRIX1,0.786259409,0.935037468,0.874980937,0.959925407,0.546539595,0.999449974
RBBP7,0.00687354,0.198590436,0.036132749,0.374030174,0.13721794,0.999449974
INO80D,0.797180756,0.939351114,0.635211316,0.863990785,0.80235966,0.999449974
ZNF175,0.058796095,0.419200034,0.111636253,0.506270817,0.670197882,0.999449974
STX11,0.413885629,0.776872901,0.842443623,0.947467943,0.376923759,0.999449974
LIN37,0.33342984,0.723704145,0.153308295,0.547466102,0.682847583,0.999449974
WNT5B,0.698204482,0.906575436,0.867860683,0.958251484,0.442436824,0.999449974
C4BPA,0.961496488,0.988175617,0.223464978,0.6114318,0.129092222,0.999449974
SRD5A1,0.222785401,0.638366139,0.379346717,0.72542032,0.545701065,0.999449974
PRRC2B,0.353589434,0.739733822,0.914577437,0.974430324,0.243009221,0.999449974
NPEPPS,0.295282255,0.697803297,0.513097326,0.808811718,0.016369766,0.999449974
